prob_BRCA,prob_COAD,prob_GBM,prob_KIRC,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SKCM,prob_UCEC,prob_UVM,true_label,predicted_label,correct
0.052555807,0.00042213133,0.0008988257,0.018029584,0.005360675,0.0018021084,0.0005630552,0.0032381294,0.9154288,0.0013193391,5.4159515e-05,0.0003274149,PRAD,PRAD,True
0.03813453,0.0065681464,0.016208898,0.018819427,0.013415567,0.018738274,0.005785481,0.033656284,0.3230379,0.0171946,0.00038168812,0.5080592,UVM,UVM,True
0.010841661,0.9041278,0.021170307,4.044824e-05,0.0027669065,0.053582642,0.00153211,8.661384e-05,0.00087016844,0.0048333216,0.00014068445,7.3810165e-06,COAD,COAD,True
0.0003120633,0.0073404955,0.000103621926,2.1847769e-05,0.022663718,0.0046019726,0.0064003607,0.00060839293,0.00025861507,0.95707124,0.00060101366,1.6633654e-05,SKCM,SKCM,True
0.020618428,0.0031949733,0.05869834,0.006830995,0.0024590231,0.0037369183,0.0033622307,0.0066849426,0.1505856,0.015648741,0.027067069,0.70111275,PRAD,UVM,False
0.8036828,0.0028314856,0.17079656,0.0022868179,0.0048310426,0.0034381282,0.0004709822,0.0030518237,0.006351763,0.0015871073,0.0005777808,9.36714e-05,BRCA,BRCA,True
0.001266892,0.686911,0.017836483,0.08059947,0.0034903632,0.11383564,0.006856785,0.009921093,0.001192282,0.07669936,0.0011423557,0.00024827814,COAD,COAD,True
0.10844942,0.0040337043,0.3725847,0.0038570918,0.011794589,0.0039288304,0.36378485,0.120844446,0.0026718515,0.0004930149,0.0070662554,0.00049129676,OV,LUSC,False
0.15980291,0.0035927435,0.2669147,0.20290986,0.15067354,0.048899125,0.0053079547,0.045658343,0.061400548,0.050477784,0.0025196613,0.0018428698,GBM,GBM,True
0.024290593,0.0036383343,0.0006122517,0.00084703596,0.010903419,0.005739389,0.94746995,0.002590368,0.00036111602,0.002832807,0.0006520238,6.271436e-05,LUSC,LUSC,True
0.0102291815,0.0013111244,0.89963937,0.035645936,0.023853192,0.0045056734,0.0060839127,0.007709464,0.002036543,0.0082077505,0.0006290526,0.0001488452,GBM,GBM,True
0.12908834,0.0033095798,0.32236007,0.010207147,0.029904267,0.04376018,0.016413337,0.43812647,0.004916365,0.00047960647,0.001168443,0.00026623823,OV,OV,True
0.13601977,0.008387931,0.16093223,0.008742629,0.009697158,0.044521842,0.0405947,0.5511005,0.02979894,0.0073743425,0.0024082295,0.00042174585,OV,OV,True
0.07013789,0.0008951791,0.030777987,0.6013621,0.033200867,0.013014678,0.0016259182,0.022724194,0.20183079,0.022378514,0.0015799071,0.00047197848,KIRC,KIRC,True
0.15955995,0.055989515,0.083823815,0.0050652856,0.5976397,0.010020911,0.0026218256,0.08005944,0.0033668373,0.000112727124,0.0015854415,0.00015454032,PRAD,LIHC,False
0.1296614,0.0034358988,0.036351636,0.12126989,0.048844144,0.028010568,0.009472677,0.033106208,0.55401456,0.025706932,0.0009121876,0.00921391,BRCA,PRAD,False
0.0007645887,4.1112256e-05,0.0050886394,0.9701929,0.0049271653,0.0056932177,6.889203e-05,0.004790884,0.007535896,0.00079028215,8.246084e-05,2.4006766e-05,KIRC,KIRC,True
0.32478186,0.0038519597,0.21302833,0.009688721,0.1254988,0.02909229,0.01120235,0.17272468,0.08160863,0.0072297,0.020852169,0.0004405392,PRAD,BRCA,False
0.0041632704,0.00063512265,0.0059409174,0.009622268,0.03260439,0.029122746,0.8295582,0.009216184,0.0013276829,0.029133003,0.048076402,0.00059980655,LUAD,LUSC,False
8.3267165e-05,0.0006077803,1.0105192e-05,6.7905708e-06,4.9682418e-05,0.000537308,0.00018347459,1.2571606e-05,8.859479e-06,0.99849355,4.8122374e-06,1.8387957e-06,SKCM,SKCM,True
0.012354731,0.012948777,0.15049203,0.01045436,0.01094891,0.009909285,0.0010356857,0.0024860108,0.010582931,0.7760202,0.0026212696,0.00014574779,SKCM,SKCM,True
0.8942313,0.008017424,0.006101507,0.0049323,0.001350126,0.0023897288,0.002545025,0.0035044758,0.056532588,0.009573959,4.9961258e-05,0.010771542,BRCA,BRCA,True
0.06818619,0.009246669,0.015347805,0.06921829,0.008264318,0.015468305,0.014677997,0.01707911,0.17964102,0.11507291,0.0005857645,0.48721156,PRAD,UVM,False
0.06640148,0.029189916,0.0025282241,0.007795437,0.060155768,0.05343048,0.10965538,0.6576977,0.001002111,0.008857585,0.00287707,0.00040884194,OV,OV,True
0.00075595843,0.00013548057,0.00022032083,0.9960393,0.0012922981,0.00024715412,0.0001659873,0.00086607394,0.0001056071,0.00015160043,9.672341e-06,1.0564966e-05,KIRC,KIRC,True
0.019143976,0.0003811172,0.0014698191,0.8997451,0.008924138,0.003834291,0.00086762884,0.0017743425,0.06270517,0.0010071205,6.6901324e-05,8.043409e-05,KIRC,KIRC,True
0.029706972,0.43920082,0.00018548266,0.00028220113,0.050020766,0.04740047,0.36517343,0.014256926,0.00024874695,0.052151833,0.0013177154,5.468476e-05,COAD,COAD,True
3.6735466e-05,0.000117315045,0.0005950487,3.2546435e-05,0.00018637812,0.008962169,0.0076124696,2.7573113e-05,1.9775252e-05,0.9823976,9.4543075e-06,2.859091e-06,SKCM,SKCM,True
0.03619949,0.015424099,0.021919703,0.15719083,0.031001091,0.02298987,0.019675532,0.034507636,0.6291808,0.027243225,0.0007358454,0.003931861,COAD,PRAD,False
0.89010257,0.0036848348,0.024843412,0.0009238577,0.0040494776,0.005667381,0.0026067938,0.028203277,0.0071241343,6.331184e-05,0.0326567,7.4192896e-05,BRCA,BRCA,True
0.59648585,0.0019919327,0.0032422144,0.0025471097,0.032288775,0.05185843,0.29548812,0.0062215496,0.0023066015,0.0012840388,0.005920355,0.00036505554,LUSC,BRCA,False
0.035925545,0.003447596,0.027310664,0.020331645,0.013407289,0.008442174,0.0057991617,0.0040531284,0.69818884,0.18162057,0.00025045415,0.0012229038,SKCM,PRAD,False
0.0798671,0.0022789182,0.014957759,0.13333245,0.053754408,0.031003846,0.004730443,0.014726555,0.6274399,0.035506096,0.00033084242,0.0020716933,PRAD,PRAD,True
0.0011726342,3.0787734e-05,0.994283,0.0014011124,0.00049629307,0.0005208552,0.00035117049,0.0003505493,0.0006060132,0.0006644353,0.00010510357,1.7995511e-05,GBM,GBM,True
0.35393912,0.0031742207,0.014451529,0.0522952,0.07506441,0.0307326,0.0133674415,0.4519763,0.0008635934,0.0015683336,0.0023183718,0.00024889832,BRCA,OV,False
0.22524104,0.0066416916,0.110018715,0.22495152,0.27546808,0.0329085,0.016231693,0.029814295,0.06603957,0.007120146,0.0047849226,0.0007798295,LIHC,LIHC,True
0.10699946,0.0074571776,0.013825935,0.0012038678,0.048928156,0.014575562,0.0041527636,0.7987078,0.0026169044,0.00032609157,0.0009311978,0.0002751335,OV,OV,True
0.058680486,0.0029271683,0.63746136,0.0070820833,0.002310331,0.0036614093,0.0036414405,0.23047474,0.03881348,0.0043799942,0.010494997,7.251862e-05,GBM,GBM,True
0.96713936,0.0060385736,0.0013512161,0.003544928,0.01088341,0.0008701199,0.0011885844,0.0008376724,0.0073311636,0.0005566872,6.3281535e-05,0.00019496212,BRCA,BRCA,True
7.870553e-06,6.0252355e-06,2.050737e-05,9.991597e-06,1.7219092e-05,0.00054950063,0.00020737898,6.0156813e-06,2.6502139e-05,0.999146,2.2750746e-06,7.2442066e-07,SKCM,SKCM,True
0.49681184,0.002513448,0.049993347,0.014577675,0.05347592,0.03333967,0.011801409,0.2668923,0.0651257,0.0034915162,0.0016094776,0.00036776066,GBM,BRCA,False
0.29369712,0.012242645,0.573595,0.006587431,0.049414188,0.0043797106,0.012107107,0.022950735,0.018685045,0.0036145402,0.0022701486,0.00045635478,BRCA,GBM,False
0.2194737,0.042946048,0.036440954,0.20863952,0.012497482,0.021868832,0.027931046,0.06427358,0.24832308,0.083872676,0.0009780503,0.032755055,PRAD,PRAD,True
0.060406286,0.0016526135,0.08764247,0.3527147,0.36441123,0.024159255,0.003047111,0.055797108,0.02158681,0.024550404,0.0032269375,0.0008050793,KIRC,LIHC,False
0.11350625,0.0035512012,0.059522342,0.1831033,0.051201515,0.025035268,0.01797619,0.029988233,0.4836575,0.023285827,0.00082627684,0.008346139,PRAD,PRAD,True
0.1201562,0.013824948,0.012654997,0.03631094,0.017325604,0.007536973,0.0065875268,0.022160424,0.19787654,0.010606806,0.00046234744,0.55449665,LIHC,UVM,False
0.00080206024,0.0078999195,4.614512e-05,2.9143663e-05,0.0093771955,0.9632285,0.012650054,0.000605488,0.0005663805,0.004600026,0.00015278549,4.2261232e-05,LUAD,LUAD,True
0.0002650898,0.9954093,2.9078219e-05,5.9780564e-06,0.0014508652,0.0014438409,0.0012411216,4.507689e-05,5.569901e-05,3.370769e-05,1.28742995e-05,7.3146675e-06,COAD,COAD,True
0.05078974,0.013648406,0.0094271805,0.04812021,0.01547909,0.00812439,0.008205926,0.022306295,0.24908923,0.010499459,0.00045250333,0.5638576,LIHC,UVM,False
0.14422742,0.011986778,0.026225086,0.04057064,0.04642091,0.010425811,0.022115273,0.37548485,0.32019016,0.00096447836,0.0004334126,0.00095514377,PRAD,PRAD,True
0.030102735,0.003333473,0.08589474,0.0045165913,0.07071326,0.020423545,0.0053825034,0.77019495,0.007533093,0.00027677702,0.0013963282,0.00023205737,OV,OV,True
0.6156589,0.0018384015,0.0732476,0.016402466,0.009487996,0.012508309,0.013861115,0.13657339,0.11866984,0.00043325245,0.0011277959,0.00019100808,PRAD,BRCA,False
0.0039354437,0.0013833216,0.00014241227,5.285022e-05,0.031358562,0.9158405,0.043705847,0.00048234683,0.0015562666,0.00045693433,0.0010123512,7.3128664e-05,LUAD,LUAD,True
0.18163487,0.0015446601,0.5560042,0.02780599,0.08461764,0.018745203,0.004193075,0.017294774,0.07621388,0.027551983,0.0037821191,0.0006115623,GBM,GBM,True
0.04728214,0.00085292174,0.80434084,0.0053627933,0.1005585,0.0021171274,0.002304288,0.0020627,0.032510642,0.0011006026,0.0012726471,0.00023483974,GBM,GBM,True
0.8686359,0.0358906,0.0076149204,0.01893405,0.010874746,0.003859433,0.0066191824,0.012503931,0.03211656,0.0017290569,0.00035663004,0.0008649387,BRCA,BRCA,True
0.09470475,0.00195307,0.49601173,0.019160423,0.11625004,0.033206195,0.002909751,0.03594515,0.036946915,0.07105453,0.09118357,0.00067386765,GBM,GBM,True
0.0009747996,0.0003101982,0.00031942962,0.0008854097,0.9590706,0.002672825,0.030757692,0.003617336,0.00016918068,0.0007111737,0.0004733437,3.796706e-05,LIHC,LIHC,True
0.11956118,0.0045752674,0.12321551,0.0007160758,0.0015770708,0.7075745,0.007981919,0.023710446,0.0072667333,0.00042295523,0.0033145607,8.385547e-05,LUAD,LUAD,True
0.00064919435,0.0016416279,0.00076282816,0.00022833985,0.0018189899,0.9305273,0.06083386,0.0008276174,0.0022606896,0.00017341418,0.00024636905,2.971935e-05,LUAD,LUAD,True
0.1073688,0.011847977,0.04564247,0.009093458,0.14399406,0.02969197,0.16231371,0.021247353,0.032564037,0.30819723,0.12680794,0.0012309714,LUSC,SKCM,False
0.0003973162,2.3938599e-05,0.0003504311,0.9955544,0.0024369727,0.0005950691,0.00010253606,0.00027175198,0.00015151709,0.00010508061,6.513931e-06,4.4807225e-06,KIRC,KIRC,True
0.005382337,0.0059257653,0.00048946484,0.00027404484,0.043213878,0.34706104,0.5755506,0.012010519,0.00563273,0.0032631797,0.0010455318,0.0001508648,LUSC,LUSC,True
0.0029926826,0.0012091576,0.0013332153,0.9842451,0.0060417308,0.00083934935,0.00056598324,0.0017056734,0.00062384363,0.00022009415,0.00014902218,7.414423e-05,KIRC,KIRC,True
0.97786236,0.00012788914,0.0008910949,0.003414206,0.0031896562,0.0006196569,0.00028064827,0.000848475,0.011792634,0.00081616273,2.4742061e-05,0.00013249466,BRCA,BRCA,True
0.010752978,0.50323427,0.091003,0.0066042175,0.023678316,0.009120211,0.010217338,0.017531183,0.039330885,0.001389893,0.28676417,0.00037350412,LUAD,COAD,False
0.11550741,0.0008311289,0.5034093,0.043527637,0.23058043,0.012147799,0.0015029778,0.06416899,0.013996373,0.012266344,0.0015738736,0.00048771306,GBM,GBM,True
0.03813453,0.0065681464,0.016208898,0.018819427,0.013415567,0.018738274,0.005785481,0.033656284,0.3230379,0.0171946,0.00038168812,0.5080592,LUSC,UVM,False
0.00034013623,0.001011565,0.0017828868,0.0012213683,0.0011771807,0.56329167,0.4196143,0.0031778165,0.0014920847,0.0019867946,0.0048877057,1.651017e-05,LUAD,LUAD,True
0.060551926,0.0030767592,0.03825178,0.0017592033,0.016851721,0.00568614,0.005607629,0.86544013,0.0017493452,0.00023307923,0.00058671855,0.00020555464,OV,OV,True
0.018782452,0.00016350862,0.34224653,0.0050435313,0.00069691293,0.0008955019,0.0003099338,0.0011019725,0.0032269887,0.0010131405,0.62647086,4.8693462e-05,UCEC,UCEC,True
0.00064462353,0.0066155056,2.8152896e-05,7.534185e-05,0.0006360049,0.00054243236,0.0004445523,4.151905e-05,2.7307393e-05,0.99092156,1.0796066e-05,1.2201189e-05,SKCM,SKCM,True
0.12980165,0.0064382995,0.13715285,0.17994331,0.2693899,0.04385679,0.016572557,0.040776454,0.14782631,0.007673428,0.018825296,0.0017431369,KIRC,LIHC,False
0.10239694,0.0058024228,0.23553325,0.095524296,0.11743168,0.10195831,0.009158277,0.030912,0.18330584,0.114790455,0.0020480398,0.0011384583,BRCA,GBM,False
0.4077037,0.010867421,0.014588147,0.0016651767,0.04484159,0.008901687,0.0026144395,0.119692765,0.0024028036,0.0008720614,0.38569134,0.0001588725,BRCA,UCEC,False
0.032540053,0.0006700031,0.0023660639,0.87726283,0.030242246,0.03495547,0.0060413047,0.010712345,0.0015759174,0.0024277167,0.00089719536,0.00030888338,KIRC,KIRC,True
0.23512672,0.010212454,0.013249387,0.23850955,0.04464037,0.011725367,0.015567325,0.029425826,0.38704795,0.010938451,0.00056068605,0.0029959276,PRAD,PRAD,True
0.010501764,0.0018851667,0.0023673435,0.005401487,0.0025722033,0.0058576893,0.0016605287,0.012965232,0.014044632,0.0049351347,0.0001095508,0.93769926,LUAD,UVM,False
0.0053965347,0.00013057161,0.004823156,0.00015961089,0.42270625,0.12724102,0.41723904,0.00034022098,0.0012621825,0.020287214,0.00036565552,4.8579004e-05,LUAD,LIHC,False
0.0005671331,0.9988047,9.55942e-06,8.257823e-06,0.00010995068,7.904609e-05,5.8375714e-05,0.00029462375,1.5723332e-05,2.4332169e-06,4.916164e-05,1.0714996e-06,COAD,COAD,True
0.81021667,0.009749618,0.08579573,0.013593468,0.0050172857,0.022858217,0.0040152143,0.010521794,0.03568711,0.0011090977,0.0011823709,0.0002534049,BRCA,BRCA,True
0.1446708,0.009189632,0.008662587,0.015912425,0.10723301,0.009540463,0.07127292,0.6287009,0.0021520462,0.0012338542,0.0011811858,0.00025013703,OV,OV,True
0.014641372,0.0043642144,0.014622728,0.0012977092,0.011957172,0.046967037,0.79090333,0.08358927,0.001937897,0.0036437716,0.025680201,0.0003952482,OV,LUSC,False
0.18998519,0.033561256,0.047506925,0.0024354355,0.17875735,0.02664069,0.002944919,0.5091136,0.0062825056,0.0010565856,0.0014233285,0.00029223037,BRCA,OV,False
0.86177206,0.042814463,0.006228193,0.012035616,0.006001537,0.0032763153,0.0031020849,0.017680887,0.034291312,0.0014236341,0.00035262882,0.011021317,BRCA,BRCA,True
0.0044997684,3.4928933e-05,0.00119054,0.98008096,0.0003495451,0.001849874,0.0003553162,0.0002987922,0.011099758,0.0001924058,2.9071212e-05,1.903993e-05,KIRC,KIRC,True
0.0011047883,0.00041323318,0.0002547646,0.0016146072,0.99021167,0.002413823,0.0026089782,0.0008878155,0.0001249829,0.00015817411,0.00017376253,3.335432e-05,LIHC,LIHC,True
0.0018425786,0.0015773394,0.001654486,0.007443867,0.038194474,0.080084346,0.007578355,0.00026491273,0.0011613652,0.8566176,0.0033012026,0.00027942547,SKCM,SKCM,True
4.527279e-05,0.9981806,1.9735468e-05,0.00021987225,0.00036903968,0.00050175685,0.00018004487,0.00027846193,0.00017045574,1.9726867e-05,1.0491148e-05,4.5339093e-06,COAD,COAD,True
0.05774273,0.022354404,0.014184097,0.031668987,0.0043507963,0.006957551,0.004890689,0.011361037,0.27414143,0.0036206658,0.0005020805,0.56822556,BRCA,UVM,False
0.007873328,0.0075474465,0.016072897,0.00027727598,0.1189635,0.7778634,0.02604903,0.043453414,0.0008672782,0.00023090251,0.0004504648,0.00035110116,LUAD,LUAD,True
0.079418324,0.004437655,0.12837668,0.003082694,0.04106089,0.019732064,0.004101515,0.7095933,0.0067568077,0.00073415344,0.0023342376,0.00037168554,BRCA,OV,False
0.9951904,1.3597365e-05,0.0002681776,0.0008024658,0.00011281113,0.000120080535,6.832332e-05,5.4530054e-05,0.0033357262,2.0427446e-05,9.497181e-06,3.969812e-06,BRCA,BRCA,True
0.078016795,0.011792426,0.0053395783,0.0020202089,0.036607224,0.05040449,0.7572566,0.05039226,0.004485621,0.001088344,0.0018423847,0.0007540551,BRCA,LUSC,False
0.16887139,0.0031990274,0.6207009,0.044473566,0.068693385,0.010767443,0.012420202,0.026876662,0.009035607,0.007100964,0.027117891,0.00074295426,GBM,GBM,True
0.004193735,0.00027228115,0.0010807031,0.00032893184,0.0061452123,0.755469,0.22722358,0.0043120473,0.0003809677,0.00047432043,8.403242e-05,3.5194807e-05,LUAD,LUAD,True
0.11862077,0.0060026473,0.062174592,0.12884338,0.22845212,0.08499643,0.036435373,0.19178171,0.12561001,0.009531087,0.0058609094,0.0016909327,LIHC,LIHC,True
0.00022401959,0.00026270395,0.00011568849,6.659568e-05,0.00016692253,0.0009452964,0.00039663364,0.00010489339,0.00010220325,0.9975721,3.864749e-05,4.2846955e-06,SKCM,SKCM,True
0.0010954334,0.06096767,0.0065963743,0.00045506257,0.0015385572,0.25755987,0.21089052,0.0028706065,0.007641661,0.4491761,0.0011469933,6.119587e-05,SKCM,SKCM,True
0.15335761,0.012963154,0.014189389,0.005958041,0.057722364,0.07500207,0.23552318,0.43372804,0.003417005,0.0008217127,0.0070376433,0.00027984628,BRCA,OV,False
0.0610715,0.0053010928,0.002157798,0.003258375,0.052060235,0.037449952,0.13575497,0.6931123,0.0017638218,0.00031547583,0.007386238,0.00036819605,LIHC,OV,False
0.20979367,0.0050167786,0.059040237,0.027603516,0.036440924,0.02186404,0.003875764,0.52843165,0.10282415,0.0007504732,0.0040011248,0.00035765857,PRAD,OV,False
0.27391958,0.005192637,0.24493723,0.01288606,0.031210322,0.01514946,0.0032136275,0.32677108,0.083392024,0.0018251039,0.0012312474,0.00027160323,GBM,BRCA,False
0.07457197,0.012226547,0.30075064,0.0039182007,0.041778278,0.052058324,0.008931045,0.46843544,0.004166796,0.0005824602,0.031963993,0.00061633834,GBM,OV,False
0.3708702,0.002391284,0.031548183,0.0149469385,0.09068321,0.16353562,0.22124657,0.02928617,0.002014076,0.05951737,0.011355786,0.0026045768,BRCA,BRCA,True
0.52580327,0.026266066,0.0154457735,0.0007406713,0.03307342,0.056241598,0.0035982109,0.336428,0.0012894933,0.0006339531,0.00030971278,0.00016982364,BRCA,BRCA,True
0.14038724,0.029550122,0.04476229,0.0037233315,0.04337728,0.07500203,0.006781709,0.62225163,0.006491909,0.022231624,0.0051760576,0.00026478598,LUAD,OV,False
0.037989706,0.00085610047,0.040929295,0.01724475,0.0062950104,0.01099031,0.0013786423,0.004583051,0.85474193,0.024410175,0.0003461878,0.0002348742,PRAD,PRAD,True
0.055690635,0.012321323,0.028879674,0.02911914,0.0065430133,0.6790557,0.0009058324,0.008067366,0.13804579,0.04055927,0.00051585736,0.0002963663,LUAD,LUAD,True
0.08960623,0.0021437232,0.21752454,0.007245779,0.13349003,0.023374695,0.016477464,0.42576614,0.0048704655,0.00035225975,0.07881433,0.00033431355,OV,OV,True
0.012221696,0.0135752065,0.00046664552,9.3862116e-05,0.6905038,0.22244784,0.003808532,0.001166665,0.00038105264,0.055117294,0.00018921308,2.8241224e-05,LUAD,LIHC,False
0.002816642,0.007289715,0.0029665353,0.00014809467,0.0030882421,0.00918818,0.9686266,0.0044996697,0.00017488185,0.0002674785,0.0008936683,4.0285664e-05,LUSC,LUSC,True
0.10421715,0.005854062,0.3258988,0.2490793,0.024275199,0.03986631,0.003561719,0.02410174,0.182353,0.038488697,0.0012215954,0.0010824336,GBM,GBM,True
0.076257244,0.0110082375,0.009296545,0.05126537,0.013380757,0.038918097,0.009812261,0.031512376,0.42625812,0.030021595,0.0006869642,0.30158243,LUAD,PRAD,False
0.05180523,0.032592338,0.007258706,0.045917712,0.020323472,0.012013735,0.0041778916,0.017206626,0.789032,0.014786275,0.00041765807,0.00446835,LIHC,PRAD,False
0.10563936,0.011189424,0.017627262,0.0010876249,0.058762874,0.12482922,0.14004868,0.53579015,0.00057229697,0.00043924665,0.0037259597,0.00028793918,BRCA,OV,False
0.32433534,0.011358654,0.12409647,0.01642067,0.095462434,0.02027008,0.012204819,0.24965039,0.14035088,0.0041076066,0.0013626575,0.00038004803,BRCA,BRCA,True
0.00067447044,0.00023475205,0.00042575272,9.582104e-05,0.014252597,0.29774505,0.6729802,0.0022625383,0.00025053846,0.0030394706,0.007995573,4.32029e-05,LUAD,LUSC,False
0.019561727,0.0038559681,0.8016515,0.014976224,0.012817295,0.12764856,0.011494653,0.002643619,0.0027299616,0.0022069311,0.00019615519,0.00021736929,GBM,GBM,True
0.20833121,0.003310141,0.11361337,0.06139987,0.14227803,0.10813144,0.041543268,0.07211761,0.11375411,0.03591377,0.09833367,0.0012735438,GBM,BRCA,False
0.049934834,0.0014144094,0.13520613,0.04264929,0.6649808,0.02519621,0.0046149814,0.03509609,0.024037575,0.011410522,0.004873355,0.00058581936,LIHC,LIHC,True
0.019430552,0.0018449104,0.050946232,0.000965138,0.020342726,0.058691457,0.71481967,0.11269308,0.01421604,0.0042668446,0.0012654027,0.00051795016,LUSC,LUSC,True
0.03203368,0.0013728809,0.6740661,0.00046293877,0.0357423,0.16053666,0.0032960754,0.09151916,0.00014825868,0.0002413692,0.0004863142,9.427419e-05,GBM,GBM,True
0.044265334,0.0010120836,0.033680566,0.0055572945,0.023643117,0.013610732,0.006323834,0.83069366,0.0065153716,0.0002071187,0.0343436,0.0001472304,OV,OV,True
0.062683634,0.0011765668,0.55368096,0.021180447,0.00561238,0.0042957067,0.0021902642,0.08567112,0.26285124,0.00040284544,0.00016708829,8.773986e-05,GBM,GBM,True
0.17993385,0.0043690344,0.01150909,0.006459017,0.14768288,0.026646229,0.020431112,0.59216267,0.0010540104,0.0006986277,0.008594033,0.00045944165,BRCA,OV,False
0.9766406,0.0012664711,0.008693427,0.0020116307,0.0022877017,0.0028503428,0.0001494768,0.0023572177,0.002651625,0.0005997135,0.0004511833,4.0603787e-05,BRCA,BRCA,True
5.169981e-05,4.992568e-05,0.0004563572,2.6364189e-05,3.6043116e-06,0.002052922,0.00033103835,2.4052415e-05,9.259287e-05,0.99690896,1.0516118e-06,1.4462504e-06,SKCM,SKCM,True
0.1393382,0.014774421,0.17308743,0.014978856,0.108017616,0.046771955,0.26476142,0.21896233,0.0131617375,0.0013362099,0.0043641077,0.00044571605,LUSC,LUSC,True
0.09518895,0.020774944,0.013687385,0.11158123,0.03466892,0.006897076,0.016974542,0.03412692,0.65058064,0.012071854,0.00053496927,0.0029125635,OV,PRAD,False
0.026073165,0.0009611239,0.81873685,0.026320273,0.0052783485,0.026922865,0.0039822343,0.0028320823,0.061306283,0.010625152,0.016648175,0.00031342971,GBM,GBM,True
0.000689652,0.0014137899,0.0011547878,0.000117580836,0.0042038485,0.08019376,0.9094526,0.0004423608,0.00048150748,0.0006575467,0.001085482,0.000107086336,LUAD,LUSC,False
0.09206629,0.00336619,0.07986363,0.049026832,0.13620356,0.056230236,0.0022328997,0.025696166,0.036018755,0.16096061,0.35689566,0.0014391949,BRCA,UCEC,False
0.025240405,0.01555855,0.006046226,0.021237273,0.005241917,0.008378461,0.0045480975,0.0040614414,0.53988475,0.0012563976,0.00022619925,0.36832032,PRAD,PRAD,True
0.00013466849,0.99630225,0.0016791689,6.620427e-06,0.00032403748,0.00078781263,4.381433e-05,0.00068246276,2.446781e-05,1.0484577e-05,2.7623955e-06,1.4261626e-06,COAD,COAD,True
0.020124689,0.16436294,0.00054204836,0.0013274266,0.5384976,0.08932148,0.16594788,0.0032910258,0.0075288266,0.007678253,0.0010581664,0.00031966215,LIHC,LIHC,True
0.26834518,0.003972473,0.01813452,0.0014648433,0.14279638,0.031221302,0.0031219278,0.496797,0.003681199,0.029595759,0.0006501127,0.00021928888,OV,OV,True
0.09590859,0.03065258,0.045961697,0.045541026,0.008897102,0.017721377,0.02649187,0.042642027,0.67679137,0.0065124696,0.0003084276,0.0025714159,BRCA,PRAD,False
0.050023016,0.0020854573,0.036450908,0.045047216,0.058101337,0.01209406,0.006733814,0.005102046,0.7820649,0.0016859533,0.00031791284,0.00029338076,BRCA,PRAD,False
0.35075045,0.005455874,0.041697558,0.052174684,0.38688588,0.087731555,0.025706762,0.029467804,0.0028445346,0.015209128,0.0013942842,0.00068145175,BRCA,LIHC,False
0.05121125,0.0020942136,0.39139804,0.2552662,0.15240644,0.072387114,0.0043646847,0.021987243,0.037850294,0.0066601085,0.0033099502,0.0010645161,GBM,GBM,True
0.042472433,0.006651628,0.011084085,0.00079058274,0.034403946,0.009618621,0.0068255165,0.8820367,0.0040279096,0.00033480136,0.0016105524,0.00014322807,OV,OV,True
0.101449445,0.008110538,0.67740244,0.09905517,0.008193451,0.01241901,0.0015761197,0.0045861313,0.08015554,0.0062579797,0.00046978396,0.0003243968,PRAD,GBM,False
0.0061713886,0.00024116885,0.00033555494,0.00015011433,0.00343015,0.010995417,0.009342246,0.002419521,2.0740377e-05,0.9668182,6.664841e-05,8.812021e-06,SKCM,SKCM,True
0.15086986,0.011368773,0.022259306,0.078064345,0.050183725,0.023358265,0.011999023,0.025178403,0.57727635,0.047175124,0.0012937005,0.000973111,PRAD,PRAD,True
0.28376144,0.01437455,0.003439747,0.031897675,0.14011745,0.1076699,0.16514051,0.0043437383,0.0015856576,0.013490974,0.23365064,0.0005277607,OV,BRCA,False
0.4188775,0.0009884904,0.031592004,0.0016544937,0.010004916,0.02242195,0.0060472623,0.50331444,0.004160557,0.00015822475,0.0006167813,0.00016339298,OV,OV,True
0.89185,0.0015902409,0.0015422303,0.0046595135,0.00057187496,0.0008983644,0.0013059556,0.0013359147,0.09565667,0.00029824735,4.0591105e-05,0.00025039853,BRCA,BRCA,True
0.000110407076,0.00011409911,0.00036397052,3.0106941e-05,0.0002832811,0.004810461,0.0013283811,0.00069059565,0.00016419994,0.9920489,4.6601515e-05,8.990712e-06,SKCM,SKCM,True
0.0067526298,0.0002475166,0.00014902122,7.481682e-05,0.004121154,0.14051385,0.8000545,0.044102732,0.0019177295,8.3737104e-05,0.0019213184,6.104583e-05,LUSC,LUSC,True
0.1476031,0.053593867,0.018753735,0.079448424,0.008687726,0.015604414,0.007874023,0.017168324,0.381439,0.0047563766,0.00062576955,0.26444525,BRCA,PRAD,False
0.16911936,0.004753357,0.029904537,0.0047049792,0.012447359,0.019331012,0.011311956,0.54064995,0.20504282,0.0016571188,0.00077034783,0.00030715304,OV,OV,True
0.34074968,0.18154107,0.059360385,0.0605441,0.33718365,0.0056187725,0.0018324226,0.0056850216,0.0050746812,0.00062931137,0.0014683425,0.0003125882,GBM,LIHC,False
0.02695172,0.0013726634,0.064783074,0.12868378,0.111980125,0.0105441455,0.0061682905,0.07253304,0.08811304,0.48796153,0.00048117145,0.00042748346,SKCM,SKCM,True
